age;20
gender;männlich
exp;nein
studies;Technische Informatik
tangram nr;time;step;item;action;position
3;507.61;4361;big triangle 2;move;(25.0,-130.0,135.0)
3;507.63;4362;big triangle 2;move;(11.0,-119.0,135.0)
3;507.64;4363;big triangle 2;move;(4.0,-113.0,135.0)
3;507.64;4364;big triangle 2;move;(-6.0,-105.0,135.0)
3;507.65;4365;big triangle 2;move;(-17.0,-97.0,135.0)
3;507.66;4366;big triangle 2;move;(-27.0,-89.0,135.0)
3;507.67;4367;big triangle 2;move;(-38.0,-84.0,135.0)
3;507.67;4368;big triangle 2;move;(-50.0,-78.0,135.0)
3;507.68;4369;big triangle 2;move;(-57.0,-73.0,135.0)
3;507.69;4370;big triangle 2;move;(-66.0,-68.0,135.0)
3;507.70;4371;big triangle 2;move;(-73.0,-64.0,135.0)
3;507.71;4372;big triangle 2;move;(-79.0,-60.0,135.0)
3;507.71;4373;big triangle 2;move;(-83.0,-58.0,135.0)
3;507.72;4374;big triangle 2;move;(-88.0,-55.0,135.0)
3;507.73;4375;big triangle 2;move;(-91.0,-53.0,135.0)
3;507.74;4376;big triangle 2;move;(-94.0,-52.0,135.0)
3;507.75;4377;big triangle 2;move;(-97.0,-50.0,135.0)
3;507.75;4378;big triangle 2;move;(-99.0,-49.0,135.0)
3;507.76;4379;big triangle 2;move;(-101.0,-47.0,135.0)
3;507.77;4380;big triangle 2;move;(-103.0,-46.0,135.0)
3;507.78;4381;big triangle 2;move;(-106.0,-46.0,135.0)
3;507.79;4382;big triangle 2;move;(-108.0,-45.0,135.0)
3;507.79;4383;big triangle 2;move;(-109.0,-44.0,135.0)
3;507.80;4384;big triangle 2;move;(-111.0,-43.0,135.0)
3;507.81;4385;big triangle 2;move;(-114.0,-43.0,135.0)
3;507.82;4386;big triangle 2;move;(-115.0,-42.0,135.0)
3;507.83;4387;big triangle 2;move;(-117.0,-41.0,135.0)
3;507.84;4388;big triangle 2;move;(-119.0,-41.0,135.0)
3;507.84;4389;big triangle 2;move;(-121.0,-40.0,135.0)
3;507.85;4390;big triangle 2;move;(-122.0,-39.0,135.0)
3;507.86;4391;big triangle 2;move;(-123.0,-39.0,135.0)
3;507.87;4392;big triangle 2;move;(-126.0,-38.0,135.0)
3;507.87;4393;big triangle 2;move;(-127.0,-37.0,135.0)
3;507.88;4394;big triangle 2;move;(-129.0,-36.0,135.0)
3;507.89;4395;big triangle 2;move;(-131.0,-36.0,135.0)
3;507.90;4396;big triangle 2;move;(-134.0,-36.0,135.0)
3;507.91;4397;big triangle 2;move;(-136.0,-35.0,135.0)
3;507.91;4398;big triangle 2;move;(-138.0,-35.0,135.0)
3;507.92;4399;big triangle 2;move;(-139.0,-35.0,135.0)
3;507.93;4400;big triangle 2;move;(-141.0,-35.0,135.0)
3;507.94;4401;big triangle 2;move;(-143.0,-35.0,135.0)
3;507.95;4402;big triangle 2;move;(-145.0,-35.0,135.0)
3;507.95;4403;big triangle 2;move;(-147.0,-35.0,135.0)
3;507.96;4404;big triangle 2;move;(-149.0,-35.0,135.0)
3;507.97;4405;big triangle 2;move;(-151.0,-35.0,135.0)
3;507.98;4406;big triangle 2;move;(-153.0,-35.0,135.0)
3;507.99;4407;big triangle 2;move;(-155.0,-35.0,135.0)
3;507.99;4408;big triangle 2;move;(-156.0,-35.0,135.0)
3;508.01;4409;big triangle 2;move;(-157.0,-35.0,135.0)
3;508.02;4410;big triangle 2;move;(-158.0,-35.0,135.0)
3;508.08;4411;big triangle 2;move;(-159.0,-35.0,135.0)
3;508.13;4412;big triangle 2;move;(-160.0,-34.0,135.0)
3;508.15;4413;big triangle 2;move;(-160.0,-33.0,135.0)
3;508.18;4414;big triangle 2;move;(-160.0,-32.0,135.0)
3;508.24;4415;big triangle 2;move;(-160.0,-31.0,135.0)
3;508.28;4416;big triangle 2;move;(-160.0,-30.0,135.0)
3;508.29;4417;big triangle 2;move;(-160.0,-29.0,135.0)
3;508.30;4418;big triangle 2;move;(-160.0,-28.0,135.0)
3;508.31;4419;big triangle 2;move;(-160.0,-27.0,135.0)
3;508.32;4420;big triangle 2;move;(-160.0,-26.0,135.0)
3;508.34;4421;big triangle 2;move;(-161.0,-26.0,135.0)
3;508.35;4422;big triangle 2;move;(-161.0,-25.0,135.0)
3;508.36;4423;big triangle 2;move;(-162.0,-25.0,135.0)
3;508.38;4424;big triangle 2;move;(-162.0,-24.0,135.0)
3;508.39;4425;big triangle 2;move;(-163.0,-24.0,135.0)
3;508.41;4426;big triangle 2;move;(-163.0,-23.0,135.0)
3;508.72;4427;big triangle 2;move;(-164.0,-23.0,135.0)
3;508.76;4428;big triangle 2;move;(-164.0,-22.0,135.0)
3;508.79;4429;big triangle 2;move;(-165.0,-21.0,135.0)
3;508.80;4430;big triangle 2;move;(-165.0,-20.0,135.0)
3;508.83;4431;big triangle 2;move;(-165.0,-19.0,135.0)
3;508.83;4432;big triangle 2;move;(-165.0,-18.0,135.0)
3;508.84;4433;big triangle 2;move;(-165.0,-17.0,135.0)
3;508.86;4434;big triangle 2;move;(-165.0,-16.0,135.0)
3;508.87;4435;big triangle 2;move;(-165.0,-15.0,135.0)
3;508.89;4436;big triangle 2;move;(-165.0,-14.0,135.0)
3;508.92;4437;big triangle 2;move;(-165.0,-13.0,135.0)
3;509.27;4438;big triangle 2;move;(-165.0,-12.0,135.0)
3;509.28;4439;big triangle 2;move;(-165.0,-11.0,135.0)
3;510.57;4440;big triangle 2;move;(-166.0,-11.0,135.0)
3;510.58;4441;big triangle 2;move;(-166.0,-12.0,135.0)
3;510.59;4442;big triangle 2;move;(-167.0,-12.0,135.0)
3;510.62;4443;big triangle 2;move;(-167.0,-13.0,135.0)
3;solution;;0;[(-11.0, 149.0, 225), (-167.0, -13.0, 135), (-252.0, -156.0, 135), (160.0, 5.0, 45), (2.0, -24.0, 225), (165.0, -134.0, 180), (-189.0, 12.0, 0), 0]
3;mental demand;;7
3;performance;;2
3;effort;;8
3;frustration;;5
4;15.43;0;small triangle 2;move;(250.0,-50.0,0.0)
4;15.44;1;small triangle 2;move;(249.0,-51.0,0.0)
4;15.45;2;small triangle 2;move;(246.0,-54.0,0.0)
4;15.46;3;small triangle 2;move;(244.0,-56.0,0.0)
4;15.47;4;small triangle 2;move;(238.0,-60.0,0.0)
4;15.47;5;small triangle 2;move;(230.0,-65.0,0.0)
4;15.48;6;small triangle 2;move;(218.0,-72.0,0.0)
4;15.49;7;small triangle 2;move;(200.0,-80.0,0.0)
4;15.50;8;small triangle 2;move;(177.0,-91.0,0.0)
4;15.51;9;small triangle 2;move;(154.0,-100.0,0.0)
4;15.51;10;small triangle 2;move;(128.0,-112.0,0.0)
4;15.52;11;small triangle 2;move;(103.0,-123.0,0.0)
4;15.53;12;small triangle 2;move;(80.0,-132.0,0.0)
4;15.54;13;small triangle 2;move;(58.0,-139.0,0.0)
4;15.55;14;small triangle 2;move;(36.0,-147.0,0.0)
4;15.55;15;small triangle 2;move;(18.0,-153.0,0.0)
4;15.56;16;small triangle 2;move;(4.0,-158.0,0.0)
4;15.57;17;small triangle 2;move;(-7.0,-161.0,0.0)
4;15.58;18;small triangle 2;move;(-15.0,-164.0,0.0)
4;15.59;19;small triangle 2;move;(-21.0,-165.0,0.0)
4;15.59;20;small triangle 2;move;(-24.0,-166.0,0.0)
4;15.61;21;small triangle 2;move;(-25.0,-167.0,0.0)
4;15.88;22;small triangle 2;turned 45 degrees right;(-25.0,-167.0,45.0)
4;16.11;23;small triangle 2;turned 45 degrees right;(-25.0,-167.0,90.0)
4;16.40;24;small triangle 2;turned 45 degrees right;(-25.0,-167.0,135.0)
4;16.87;25;small triangle 2;move;(-25.0,-168.0,135.0)
4;16.89;26;small triangle 2;move;(-26.0,-169.0,135.0)
4;16.90;27;small triangle 2;move;(-28.0,-171.0,135.0)
4;16.91;28;small triangle 2;move;(-30.0,-171.0,135.0)
4;16.91;29;small triangle 2;move;(-32.0,-172.0,135.0)
4;16.92;30;small triangle 2;move;(-35.0,-173.0,135.0)
4;16.93;31;small triangle 2;move;(-38.0,-174.0,135.0)
4;16.94;32;small triangle 2;move;(-40.0,-174.0,135.0)
4;16.95;33;small triangle 2;move;(-43.0,-175.0,135.0)
4;16.95;34;small triangle 2;move;(-46.0,-176.0,135.0)
4;16.96;35;small triangle 2;move;(-50.0,-177.0,135.0)
4;16.97;36;small triangle 2;move;(-53.0,-177.0,135.0)
4;16.98;37;small triangle 2;move;(-56.0,-177.0,135.0)
4;16.99;38;small triangle 2;move;(-60.0,-177.0,135.0)
4;16.99;39;small triangle 2;move;(-64.0,-177.0,135.0)
4;17.00;40;small triangle 2;move;(-67.0,-177.0,135.0)
4;17.01;41;small triangle 2;move;(-71.0,-177.0,135.0)
4;17.02;42;small triangle 2;move;(-76.0,-177.0,135.0)
4;17.03;43;small triangle 2;move;(-80.0,-177.0,135.0)
4;17.03;44;small triangle 2;move;(-86.0,-177.0,135.0)
4;17.04;45;small triangle 2;move;(-89.0,-177.0,135.0)
4;17.05;46;small triangle 2;move;(-92.0,-177.0,135.0)
4;17.06;47;small triangle 2;move;(-95.0,-177.0,135.0)
4;17.07;48;small triangle 2;move;(-97.0,-177.0,135.0)
4;17.07;49;small triangle 2;move;(-98.0,-177.0,135.0)
4;17.08;50;small triangle 2;move;(-100.0,-177.0,135.0)
4;17.09;51;small triangle 2;move;(-102.0,-177.0,135.0)
4;17.10;52;small triangle 2;move;(-104.0,-177.0,135.0)
4;17.11;53;small triangle 2;move;(-105.0,-177.0,135.0)
4;17.11;54;small triangle 2;move;(-106.0,-177.0,135.0)
4;17.13;55;small triangle 2;move;(-107.0,-177.0,135.0)
4;17.14;56;small triangle 2;move;(-108.0,-177.0,135.0)
4;17.15;57;small triangle 2;move;(-109.0,-177.0,135.0)
4;17.17;58;small triangle 2;move;(-110.0,-177.0,135.0)
4;17.18;59;small triangle 2;move;(-112.0,-176.0,135.0)
4;17.19;60;small triangle 2;move;(-112.0,-175.0,135.0)
4;17.19;61;small triangle 2;move;(-114.0,-175.0,135.0)
4;17.20;62;small triangle 2;move;(-115.0,-175.0,135.0)
4;17.21;63;small triangle 2;move;(-116.0,-174.0,135.0)
4;17.22;64;small triangle 2;move;(-117.0,-173.0,135.0)
4;17.23;65;small triangle 2;move;(-119.0,-172.0,135.0)
4;17.24;66;small triangle 2;move;(-120.0,-172.0,135.0)
4;17.25;67;small triangle 2;move;(-121.0,-171.0,135.0)
4;17.26;68;small triangle 2;move;(-122.0,-170.0,135.0)
4;17.27;69;small triangle 2;move;(-123.0,-169.0,135.0)
4;17.28;70;small triangle 2;move;(-124.0,-169.0,135.0)
4;17.31;71;small triangle 2;move;(-125.0,-168.0,135.0)
4;17.32;72;small triangle 2;move;(-125.0,-167.0,135.0)
4;17.33;73;small triangle 2;move;(-126.0,-167.0,135.0)
4;17.35;74;small triangle 2;move;(-126.0,-166.0,135.0)
4;17.35;75;small triangle 2;move;(-127.0,-166.0,135.0)
4;17.36;76;small triangle 2;move;(-127.0,-165.0,135.0)
4;17.37;77;small triangle 2;move;(-128.0,-165.0,135.0)
4;17.38;78;small triangle 2;move;(-128.0,-163.0,135.0)
4;17.39;79;small triangle 2;move;(-129.0,-163.0,135.0)
4;17.40;80;small triangle 2;move;(-129.0,-162.0,135.0)
4;17.43;81;small triangle 2;move;(-130.0,-161.0,135.0)
4;17.46;82;small triangle 2;move;(-131.0,-161.0,135.0)
4;17.47;83;small triangle 2;move;(-132.0,-161.0,135.0)
4;17.48;84;small triangle 2;move;(-132.0,-160.0,135.0)
4;17.51;85;small triangle 2;move;(-133.0,-159.0,135.0)
4;17.54;86;small triangle 2;move;(-133.0,-158.0,135.0)
4;17.55;87;small triangle 2;move;(-134.0,-158.0,135.0)
4;17.57;88;small triangle 2;move;(-134.0,-157.0,135.0)
4;17.63;89;small triangle 2;move;(-135.0,-156.0,135.0)
4;17.65;90;small triangle 2;move;(-135.0,-155.0,135.0)
4;17.67;91;small triangle 2;move;(-136.0,-155.0,135.0)
4;17.72;92;small triangle 2;move;(-136.0,-154.0,135.0)
4;17.73;93;small triangle 2;move;(-137.0,-154.0,135.0)
4;17.75;94;small triangle 2;move;(-138.0,-153.0,135.0)
4;17.78;95;small triangle 2;move;(-139.0,-153.0,135.0)
4;17.79;96;small triangle 2;move;(-140.0,-153.0,135.0)
4;17.82;97;small triangle 2;move;(-140.0,-152.0,135.0)
4;17.85;98;small triangle 2;move;(-141.0,-152.0,135.0)
4;18.38;99;small triangle 2;move;(-141.0,-153.0,135.0)
4;18.64;100;small triangle 2;moved to correct location;(-140,-152,135.0)
4;24.38;101;big triangle 2;move;(346.0,0.0,270.0)
4;24.38;102;big triangle 2;move;(342.0,0.0,270.0)
4;24.39;103;big triangle 2;move;(334.0,0.0,270.0)
4;24.40;104;big triangle 2;move;(325.0,0.0,270.0)
4;24.41;105;big triangle 2;move;(315.0,0.0,270.0)
4;24.42;106;big triangle 2;move;(304.0,0.0,270.0)
4;24.43;107;big triangle 2;move;(289.0,0.0,270.0)
4;24.43;108;big triangle 2;move;(274.0,0.0,270.0)
4;24.44;109;big triangle 2;move;(260.0,0.0,270.0)
4;24.45;110;big triangle 2;move;(245.0,-1.0,270.0)
4;24.46;111;big triangle 2;move;(231.0,-1.0,270.0)
4;24.47;112;big triangle 2;move;(212.0,-2.0,270.0)
4;24.47;113;big triangle 2;move;(193.0,-2.0,270.0)
4;24.48;114;big triangle 2;move;(174.0,-2.0,270.0)
4;24.49;115;big triangle 2;move;(161.0,-2.0,270.0)
4;24.50;116;big triangle 2;move;(147.0,-2.0,270.0)
4;24.50;117;big triangle 2;move;(136.0,-2.0,270.0)
4;24.51;118;big triangle 2;move;(126.0,-2.0,270.0)
4;24.52;119;big triangle 2;move;(118.0,-2.0,270.0)
4;24.53;120;big triangle 2;move;(113.0,-2.0,270.0)
4;24.54;121;big triangle 2;move;(107.0,-2.0,270.0)
4;24.55;122;big triangle 2;move;(103.0,-1.0,270.0)
4;24.55;123;big triangle 2;move;(100.0,0.0,270.0)
4;24.56;124;big triangle 2;move;(98.0,0.0,270.0)
4;24.57;125;big triangle 2;move;(96.0,1.0,270.0)
4;24.58;126;big triangle 2;move;(94.0,2.0,270.0)
4;24.59;127;big triangle 2;move;(92.0,3.0,270.0)
4;24.59;128;big triangle 2;move;(88.0,4.0,270.0)
4;24.60;129;big triangle 2;move;(84.0,6.0,270.0)
4;24.61;130;big triangle 2;move;(80.0,7.0,270.0)
4;24.62;131;big triangle 2;move;(73.0,9.0,270.0)
4;24.63;132;big triangle 2;move;(66.0,11.0,270.0)
4;24.63;133;big triangle 2;move;(58.0,12.0,270.0)
4;24.64;134;big triangle 2;move;(50.0,13.0,270.0)
4;24.65;135;big triangle 2;move;(40.0,14.0,270.0)
4;24.66;136;big triangle 2;move;(29.0,15.0,270.0)
4;24.67;137;big triangle 2;move;(19.0,15.0,270.0)
4;24.67;138;big triangle 2;move;(9.0,15.0,270.0)
4;24.68;139;big triangle 2;move;(1.0,15.0,270.0)
4;24.69;140;big triangle 2;move;(-4.0,15.0,270.0)
4;24.70;141;big triangle 2;move;(-11.0,16.0,270.0)
4;24.71;142;big triangle 2;move;(-16.0,16.0,270.0)
4;24.71;143;big triangle 2;move;(-22.0,16.0,270.0)
4;24.72;144;big triangle 2;move;(-29.0,16.0,270.0)
4;24.73;145;big triangle 2;move;(-33.0,16.0,270.0)
4;24.74;146;big triangle 2;move;(-38.0,17.0,270.0)
4;24.75;147;big triangle 2;move;(-42.0,17.0,270.0)
4;24.75;148;big triangle 2;move;(-45.0,17.0,270.0)
4;24.76;149;big triangle 2;move;(-49.0,18.0,270.0)
4;24.77;150;big triangle 2;move;(-52.0,18.0,270.0)
4;24.78;151;big triangle 2;move;(-54.0,18.0,270.0)
4;24.79;152;big triangle 2;move;(-57.0,18.0,270.0)
4;24.79;153;big triangle 2;move;(-59.0,19.0,270.0)
4;24.80;154;big triangle 2;move;(-61.0,19.0,270.0)
4;24.81;155;big triangle 2;move;(-63.0,20.0,270.0)
4;24.82;156;big triangle 2;move;(-65.0,20.0,270.0)
4;24.83;157;big triangle 2;move;(-66.0,21.0,270.0)
4;24.83;158;big triangle 2;move;(-68.0,21.0,270.0)
4;24.84;159;big triangle 2;move;(-70.0,21.0,270.0)
4;24.85;160;big triangle 2;move;(-71.0,21.0,270.0)
4;24.87;161;big triangle 2;move;(-72.0,22.0,270.0)
4;24.87;162;big triangle 2;move;(-73.0,22.0,270.0)
4;24.90;163;big triangle 2;move;(-74.0,22.0,270.0)
4;24.91;164;big triangle 2;move;(-74.0,23.0,270.0)
4;25.41;165;big triangle 2;move;(-73.0,23.0,270.0)
4;25.42;166;big triangle 2;move;(-71.0,24.0,270.0)
4;25.43;167;big triangle 2;move;(-70.0,24.0,270.0)
4;25.43;168;big triangle 2;move;(-68.0,24.0,270.0)
4;25.44;169;big triangle 2;move;(-65.0,24.0,270.0)
4;25.45;170;big triangle 2;move;(-61.0,25.0,270.0)
4;25.46;171;big triangle 2;move;(-56.0,26.0,270.0)
4;25.47;172;big triangle 2;move;(-52.0,26.0,270.0)
4;25.47;173;big triangle 2;move;(-46.0,27.0,270.0)
4;25.48;174;big triangle 2;move;(-42.0,27.0,270.0)
4;25.49;175;big triangle 2;move;(-38.0,28.0,270.0)
4;25.50;176;big triangle 2;move;(-32.0,29.0,270.0)
4;25.51;177;big triangle 2;move;(-28.0,29.0,270.0)
4;25.51;178;big triangle 2;move;(-24.0,30.0,270.0)
4;25.52;179;big triangle 2;move;(-20.0,31.0,270.0)
4;25.53;180;big triangle 2;move;(-14.0,31.0,270.0)
4;25.54;181;big triangle 2;move;(-10.0,31.0,270.0)
4;25.55;182;big triangle 2;move;(-7.0,32.0,270.0)
4;25.55;183;big triangle 2;move;(-4.0,33.0,270.0)
4;25.56;184;big triangle 2;move;(1.0,34.0,270.0)
4;25.57;185;big triangle 2;move;(3.0,35.0,270.0)
4;25.58;186;big triangle 2;move;(6.0,35.0,270.0)
4;25.59;187;big triangle 2;move;(9.0,35.0,270.0)
4;25.59;188;big triangle 2;move;(11.0,36.0,270.0)
4;25.60;189;big triangle 2;move;(13.0,36.0,270.0)
4;25.61;190;big triangle 2;move;(15.0,37.0,270.0)
4;25.62;191;big triangle 2;move;(16.0,37.0,270.0)
4;25.63;192;big triangle 2;move;(17.0,37.0,270.0)
4;25.63;193;big triangle 2;move;(19.0,37.0,270.0)
4;25.64;194;big triangle 2;move;(20.0,37.0,270.0)
4;25.65;195;big triangle 2;move;(21.0,37.0,270.0)
4;25.66;196;big triangle 2;move;(22.0,38.0,270.0)
4;25.67;197;big triangle 2;move;(24.0,38.0,270.0)
4;25.67;198;big triangle 2;move;(25.0,39.0,270.0)
4;25.68;199;big triangle 2;move;(28.0,39.0,270.0)
4;25.69;200;big triangle 2;move;(30.0,39.0,270.0)
4;25.70;201;big triangle 2;move;(32.0,39.0,270.0)
4;25.71;202;big triangle 2;move;(34.0,40.0,270.0)
4;25.71;203;big triangle 2;move;(36.0,40.0,270.0)
4;25.72;204;big triangle 2;move;(38.0,40.0,270.0)
4;25.73;205;big triangle 2;move;(40.0,40.0,270.0)
4;25.74;206;big triangle 2;move;(42.0,40.0,270.0)
4;25.75;207;big triangle 2;move;(44.0,40.0,270.0)
4;25.75;208;big triangle 2;move;(47.0,41.0,270.0)
4;25.76;209;big triangle 2;move;(49.0,41.0,270.0)
4;25.77;210;big triangle 2;move;(51.0,41.0,270.0)
4;25.78;211;big triangle 2;move;(52.0,41.0,270.0)
4;25.79;212;big triangle 2;move;(54.0,42.0,270.0)
4;25.79;213;big triangle 2;move;(55.0,42.0,270.0)
4;25.80;214;big triangle 2;move;(56.0,42.0,270.0)
4;25.82;215;big triangle 2;move;(57.0,42.0,270.0)
4;25.91;216;big triangle 2;move;(58.0,42.0,270.0)
4;25.92;217;big triangle 2;move;(59.0,42.0,270.0)
4;25.93;218;big triangle 2;move;(60.0,42.0,270.0)
4;25.94;219;big triangle 2;move;(62.0,42.0,270.0)
4;25.95;220;big triangle 2;move;(63.0,42.0,270.0)
4;25.95;221;big triangle 2;move;(64.0,42.0,270.0)
4;25.96;222;big triangle 2;move;(66.0,42.0,270.0)
4;25.97;223;big triangle 2;move;(68.0,42.0,270.0)
4;25.98;224;big triangle 2;move;(70.0,42.0,270.0)
4;25.98;225;big triangle 2;move;(71.0,42.0,270.0)
4;25.99;226;big triangle 2;move;(72.0,42.0,270.0)
4;26.00;227;big triangle 2;move;(73.0,42.0,270.0)
4;28.86;228;big triangle 2;move;(72.0,42.0,270.0)
4;28.87;229;big triangle 2;move;(69.0,41.0,270.0)
4;28.87;230;big triangle 2;move;(66.0,40.0,270.0)
4;28.88;231;big triangle 2;move;(62.0,38.0,270.0)
4;28.89;232;big triangle 2;move;(56.0,36.0,270.0)
4;28.90;233;big triangle 2;move;(47.0,33.0,270.0)
4;28.91;234;big triangle 2;move;(40.0,30.0,270.0)
4;28.91;235;big triangle 2;move;(32.0,27.0,270.0)
4;28.92;236;big triangle 2;move;(22.0,23.0,270.0)
4;28.93;237;big triangle 2;move;(11.0,21.0,270.0)
4;28.94;238;big triangle 2;move;(3.0,18.0,270.0)
4;28.95;239;big triangle 2;move;(-7.0,16.0,270.0)
4;28.95;240;big triangle 2;move;(-15.0,14.0,270.0)
4;28.96;241;big triangle 2;move;(-23.0,12.0,270.0)
4;28.97;242;big triangle 2;move;(-29.0,11.0,270.0)
4;28.98;243;big triangle 2;move;(-34.0,10.0,270.0)
4;28.99;244;big triangle 2;move;(-40.0,9.0,270.0)
4;28.99;245;big triangle 2;move;(-43.0,9.0,270.0)
4;29.00;246;big triangle 2;move;(-47.0,8.0,270.0)
4;29.01;247;big triangle 2;move;(-50.0,8.0,270.0)
4;29.02;248;big triangle 2;move;(-54.0,8.0,270.0)
4;29.03;249;big triangle 2;move;(-60.0,8.0,270.0)
4;29.03;250;big triangle 2;move;(-64.0,7.0,270.0)
4;29.04;251;big triangle 2;move;(-68.0,7.0,270.0)
4;29.05;252;big triangle 2;move;(-72.0,7.0,270.0)
4;29.06;253;big triangle 2;move;(-75.0,7.0,270.0)
4;29.07;254;big triangle 2;move;(-77.0,7.0,270.0)
4;29.07;255;big triangle 2;move;(-79.0,7.0,270.0)
4;29.09;256;big triangle 2;move;(-80.0,7.0,270.0)
4;29.11;257;big triangle 2;move;(-81.0,7.0,270.0)
4;29.15;258;big triangle 2;move;(-82.0,7.0,270.0)
4;29.17;259;big triangle 2;move;(-83.0,7.0,270.0)
4;29.19;260;big triangle 2;move;(-84.0,7.0,270.0)
4;29.21;261;big triangle 2;move;(-85.0,7.0,270.0)
4;29.22;262;big triangle 2;move;(-86.0,7.0,270.0)
4;29.23;263;big triangle 2;move;(-87.0,7.0,270.0)
4;29.23;264;big triangle 2;move;(-88.0,7.0,270.0)
4;29.24;265;big triangle 2;move;(-89.0,7.0,270.0)
4;29.25;266;big triangle 2;move;(-90.0,7.0,270.0)
4;29.26;267;big triangle 2;move;(-91.0,7.0,270.0)
4;29.27;268;big triangle 2;move;(-92.0,7.0,270.0)
4;29.28;269;big triangle 2;move;(-93.0,7.0,270.0)
4;29.31;270;big triangle 2;move;(-94.0,7.0,270.0)
4;29.35;271;big triangle 2;move;(-95.0,7.0,270.0)
4;29.35;272;big triangle 2;move;(-95.0,8.0,270.0)
4;29.37;273;big triangle 2;move;(-96.0,9.0,270.0)
4;29.38;274;big triangle 2;move;(-97.0,9.0,270.0)
4;29.39;275;big triangle 2;move;(-97.0,10.0,270.0)
4;29.40;276;big triangle 2;move;(-98.0,11.0,270.0)
4;29.43;277;big triangle 2;move;(-98.0,12.0,270.0)
4;29.44;278;big triangle 2;move;(-98.0,13.0,270.0)
4;29.45;279;big triangle 2;move;(-99.0,13.0,270.0)
4;29.47;280;big triangle 2;move;(-99.0,14.0,270.0)
4;29.50;281;big triangle 2;move;(-99.0,15.0,270.0)
4;29.51;282;big triangle 2;move;(-100.0,15.0,270.0)
4;29.53;283;big triangle 2;move;(-100.0,16.0,270.0)
4;29.54;284;big triangle 2;move;(-101.0,16.0,270.0)
4;29.55;285;big triangle 2;move;(-101.0,17.0,270.0)
4;29.58;286;big triangle 2;move;(-101.0,18.0,270.0)
4;29.63;287;big triangle 2;move;(-101.0,19.0,270.0)
4;29.65;288;big triangle 2;move;(-101.0,20.0,270.0)
4;29.66;289;big triangle 2;move;(-101.0,21.0,270.0)
4;29.70;290;big triangle 2;move;(-101.0,22.0,270.0)
4;29.81;291;big triangle 2;move;(-101.0,23.0,270.0)
4;29.85;292;big triangle 2;move;(-102.0,23.0,270.0)
4;29.86;293;big triangle 2;move;(-102.0,24.0,270.0)
4;30.32;294;big triangle 2;move;(-102.0,25.0,270.0)
4;30.33;295;big triangle 2;move;(-102.0,26.0,270.0)
4;30.34;296;big triangle 2;move;(-102.0,27.0,270.0)
4;30.35;297;big triangle 2;move;(-101.0,28.0,270.0)
4;30.36;298;big triangle 2;move;(-101.0,29.0,270.0)
4;30.37;299;big triangle 2;move;(-100.0,29.0,270.0)
4;30.39;300;big triangle 2;move;(-100.0,30.0,270.0)
4;30.40;301;big triangle 2;move;(-99.0,30.0,270.0)
4;30.47;302;big triangle 2;move;(-99.0,31.0,270.0)
4;30.73;303;big triangle 2;move;(-100.0,31.0,270.0)
4;30.74;304;big triangle 2;move;(-101.0,31.0,270.0)
4;30.75;305;big triangle 2;move;(-101.0,30.0,270.0)
4;30.77;306;big triangle 2;move;(-102.0,30.0,270.0)
4;30.78;307;big triangle 2;move;(-102.0,29.0,270.0)
4;30.79;308;big triangle 2;move;(-103.0,29.0,270.0)
4;30.80;309;big triangle 2;move;(-103.0,28.0,270.0)
4;30.85;310;big triangle 2;move;(-104.0,28.0,270.0)
4;30.87;311;big triangle 2;move;(-104.0,27.0,270.0)
4;30.87;312;big triangle 2;move;(-105.0,27.0,270.0)
4;31.43;313;big triangle 2;move;(-106.0,26.0,270.0)
4;31.47;314;big triangle 2;move;(-107.0,26.0,270.0)
4;34.09;315;middle triangle;move;(199.0,-49.0,225.0)
4;34.10;316;middle triangle;move;(196.0,-51.0,225.0)
4;34.11;317;middle triangle;move;(191.0,-52.0,225.0)
4;34.11;318;middle triangle;move;(184.0,-54.0,225.0)
4;34.12;319;middle triangle;move;(177.0,-56.0,225.0)
4;34.13;320;middle triangle;move;(167.0,-57.0,225.0)
4;34.14;321;middle triangle;move;(158.0,-59.0,225.0)
4;34.15;322;middle triangle;move;(146.0,-61.0,225.0)
4;34.15;323;middle triangle;move;(134.0,-63.0,225.0)
4;34.16;324;middle triangle;move;(119.0,-64.0,225.0)
4;34.17;325;middle triangle;move;(104.0,-67.0,225.0)
4;34.18;326;middle triangle;move;(86.0,-69.0,225.0)
4;34.19;327;middle triangle;move;(71.0,-70.0,225.0)
4;34.19;328;middle triangle;move;(54.0,-73.0,225.0)
4;34.20;329;middle triangle;move;(41.0,-74.0,225.0)
4;34.21;330;middle triangle;move;(29.0,-75.0,225.0)
4;34.22;331;middle triangle;move;(18.0,-77.0,225.0)
4;34.22;332;middle triangle;move;(7.0,-78.0,225.0)
4;34.23;333;middle triangle;move;(2.0,-79.0,225.0)
4;34.24;334;middle triangle;move;(-5.0,-79.0,225.0)
4;34.25;335;middle triangle;move;(-12.0,-81.0,225.0)
4;34.26;336;middle triangle;move;(-16.0,-82.0,225.0)
4;34.27;337;middle triangle;move;(-23.0,-83.0,225.0)
4;34.27;338;middle triangle;move;(-26.0,-84.0,225.0)
4;34.28;339;middle triangle;move;(-31.0,-86.0,225.0)
4;34.29;340;middle triangle;move;(-33.0,-86.0,225.0)
4;34.30;341;middle triangle;move;(-36.0,-87.0,225.0)
4;34.31;342;middle triangle;move;(-39.0,-88.0,225.0)
