age;24
gender;weiblich
exp;schonmal gemacht, aber keine nennenswerte Erfahrung
studies;HF
tangram nr;time;step;item;action;position
4;68.27;1268;middle triangle;move;(47.0,-44.0,270.0)
4;68.27;1269;middle triangle;move;(70.0,-45.0,270.0)
4;68.28;1270;middle triangle;move;(89.0,-45.0,270.0)
4;68.29;1271;middle triangle;move;(103.0,-45.0,270.0)
4;68.30;1272;middle triangle;move;(114.0,-45.0,270.0)
4;68.31;1273;middle triangle;move;(125.0,-45.0,270.0)
4;68.31;1274;middle triangle;move;(135.0,-46.0,270.0)
4;68.32;1275;middle triangle;move;(144.0,-46.0,270.0)
4;68.33;1276;middle triangle;move;(150.0,-46.0,270.0)
4;68.34;1277;middle triangle;move;(156.0,-46.0,270.0)
4;68.35;1278;middle triangle;move;(160.0,-46.0,270.0)
4;68.35;1279;middle triangle;move;(164.0,-45.0,270.0)
4;68.36;1280;middle triangle;move;(169.0,-43.0,270.0)
4;68.37;1281;middle triangle;move;(171.0,-42.0,270.0)
4;68.38;1282;middle triangle;move;(172.0,-42.0,270.0)
4;68.39;1283;middle triangle;move;(177.0,-40.0,270.0)
4;68.39;1284;middle triangle;move;(179.0,-40.0,270.0)
4;68.40;1285;middle triangle;move;(180.0,-40.0,270.0)
4;68.41;1286;middle triangle;move;(181.0,-40.0,270.0)
4;68.42;1287;middle triangle;move;(184.0,-39.0,270.0)
4;68.43;1288;middle triangle;move;(187.0,-39.0,270.0)
4;68.43;1289;middle triangle;move;(190.0,-39.0,270.0)
4;68.44;1290;middle triangle;move;(192.0,-39.0,270.0)
4;68.45;1291;middle triangle;move;(195.0,-39.0,270.0)
4;68.46;1292;middle triangle;move;(196.0,-39.0,270.0)
4;68.47;1293;middle triangle;move;(198.0,-39.0,270.0)
4;68.47;1294;middle triangle;move;(200.0,-38.0,270.0)
4;68.51;1295;middle triangle;move;(200.0,-37.0,270.0)
4;69.44;1296;big triangle 1;turned 45 degrees right;(105.0,134.0,180.0)
4;69.80;1297;big triangle 1;turned 45 degrees right;(105.0,134.0,225.0)
4;70.63;1298;big triangle 1;turned 45 degrees right;(105.0,134.0,270.0)
4;71.40;1299;big triangle 1;move;(103.0,134.0,270.0)
4;71.40;1300;big triangle 1;move;(101.0,134.0,270.0)
4;71.41;1301;big triangle 1;move;(97.0,133.0,270.0)
4;71.42;1302;big triangle 1;move;(91.0,131.0,270.0)
4;71.43;1303;big triangle 1;move;(80.0,125.0,270.0)
4;71.43;1304;big triangle 1;move;(67.0,123.0,270.0)
4;71.44;1305;big triangle 1;move;(53.0,118.0,270.0)
4;71.45;1306;big triangle 1;move;(31.0,111.0,270.0)
4;71.46;1307;big triangle 1;move;(3.0,103.0,270.0)
4;71.47;1308;big triangle 1;move;(-26.0,95.0,270.0)
4;71.47;1309;big triangle 1;move;(-55.0,81.0,270.0)
4;71.48;1310;big triangle 1;move;(-85.0,71.0,270.0)
4;71.49;1311;big triangle 1;move;(-111.0,62.0,270.0)
4;71.50;1312;big triangle 1;move;(-132.0,56.0,270.0)
4;71.51;1313;big triangle 1;move;(-152.0,47.0,270.0)
4;71.51;1314;big triangle 1;move;(-165.0,41.0,270.0)
4;71.52;1315;big triangle 1;move;(-174.0,34.0,270.0)
4;71.53;1316;big triangle 1;move;(-181.0,27.0,270.0)
4;71.54;1317;big triangle 1;move;(-186.0,23.0,270.0)
4;71.55;1318;big triangle 1;move;(-188.0,18.0,270.0)
4;71.55;1319;big triangle 1;move;(-189.0,13.0,270.0)
4;71.56;1320;big triangle 1;move;(-189.0,10.0,270.0)
4;71.57;1321;big triangle 1;move;(-189.0,8.0,270.0)
4;71.58;1322;big triangle 1;move;(-187.0,6.0,270.0)
4;71.59;1323;big triangle 1;move;(-184.0,4.0,270.0)
4;71.59;1324;big triangle 1;move;(-181.0,4.0,270.0)
4;71.60;1325;big triangle 1;move;(-176.0,4.0,270.0)
4;71.61;1326;big triangle 1;move;(-172.0,4.0,270.0)
4;71.62;1327;big triangle 1;move;(-168.0,4.0,270.0)
4;71.63;1328;big triangle 1;move;(-163.0,6.0,270.0)
4;71.63;1329;big triangle 1;move;(-160.0,8.0,270.0)
4;71.64;1330;big triangle 1;move;(-157.0,9.0,270.0)
4;71.65;1331;big triangle 1;move;(-154.0,12.0,270.0)
4;71.66;1332;big triangle 1;move;(-152.0,13.0,270.0)
4;71.67;1333;big triangle 1;move;(-150.0,16.0,270.0)
4;71.68;1334;big triangle 1;move;(-145.0,20.0,270.0)
4;71.68;1335;big triangle 1;move;(-141.0,24.0,270.0)
4;71.69;1336;big triangle 1;move;(-138.0,27.0,270.0)
4;71.70;1337;big triangle 1;move;(-134.0,30.0,270.0)
4;71.71;1338;big triangle 1;move;(-131.0,32.0,270.0)
4;71.71;1339;big triangle 1;move;(-127.0,34.0,270.0)
4;71.72;1340;big triangle 1;move;(-125.0,36.0,270.0)
4;71.73;1341;big triangle 1;move;(-122.0,37.0,270.0)
4;71.74;1342;big triangle 1;move;(-120.0,37.0,270.0)
4;71.75;1343;big triangle 1;move;(-118.0,38.0,270.0)
4;71.75;1344;big triangle 1;move;(-115.0,39.0,270.0)
4;71.76;1345;big triangle 1;move;(-114.0,39.0,270.0)
4;71.77;1346;big triangle 1;move;(-112.0,39.0,270.0)
4;71.78;1347;big triangle 1;move;(-111.0,39.0,270.0)
4;71.79;1348;big triangle 1;move;(-109.0,39.0,270.0)
4;71.81;1349;big triangle 1;move;(-108.0,39.0,270.0)
4;71.86;1350;big triangle 1;move;(-108.0,38.0,270.0)
4;71.88;1351;big triangle 1;move;(-108.0,37.0,270.0)
4;71.91;1352;big triangle 1;move;(-107.0,37.0,270.0)
4;71.92;1353;big triangle 1;move;(-107.0,36.0,270.0)
4;71.96;1354;big triangle 1;move;(-107.0,35.0,270.0)
4;71.98;1355;big triangle 1;move;(-106.0,34.0,270.0)
4;71.99;1356;big triangle 1;move;(-106.0,33.0,270.0)
4;72.00;1357;big triangle 1;move;(-106.0,32.0,270.0)
4;72.03;1358;big triangle 1;move;(-106.0,31.0,270.0)
4;72.03;1359;big triangle 1;move;(-106.0,30.0,270.0)
4;72.05;1360;big triangle 1;move;(-105.0,28.0,270.0)
4;72.06;1361;big triangle 1;move;(-105.0,27.0,270.0)
4;72.07;1362;big triangle 1;move;(-105.0,25.0,270.0)
4;72.07;1363;big triangle 1;move;(-104.0,24.0,270.0)
4;72.08;1364;big triangle 1;move;(-104.0,21.0,270.0)
4;72.09;1365;big triangle 1;move;(-104.0,19.0,270.0)
4;72.10;1366;big triangle 1;move;(-103.0,17.0,270.0)
4;72.11;1367;big triangle 1;move;(-102.0,14.0,270.0)
4;72.11;1368;big triangle 1;move;(-102.0,12.0,270.0)
4;72.12;1369;big triangle 1;move;(-101.0,9.0,270.0)
4;72.13;1370;big triangle 1;move;(-99.0,6.0,270.0)
4;72.14;1371;big triangle 1;move;(-99.0,3.0,270.0)
4;72.15;1372;big triangle 1;move;(-98.0,1.0,270.0)
4;72.15;1373;big triangle 1;move;(-98.0,-1.0,270.0)
4;72.16;1374;big triangle 1;move;(-97.0,-3.0,270.0)
4;72.17;1375;big triangle 1;move;(-97.0,-5.0,270.0)
4;72.18;1376;big triangle 1;move;(-96.0,-6.0,270.0)
4;72.19;1377;big triangle 1;move;(-96.0,-7.0,270.0)
4;72.19;1378;big triangle 1;move;(-96.0,-8.0,270.0)
4;72.20;1379;big triangle 1;move;(-96.0,-9.0,270.0)
4;72.23;1380;big triangle 1;move;(-97.0,-9.0,270.0)
4;72.44;1381;big triangle 1;turned 45 degrees right;(-97.0,-9.0,315.0)
4;72.81;1382;big triangle 1;turned 45 degrees right;(-97.0,-9.0,0.0)
4;73.11;1383;big triangle 1;turned 45 degrees right;(-97.0,-9.0,45.0)
4;73.87;1384;big triangle 1;turned 45 degrees right;(-97.0,-9.0,90.0)
4;74.27;1385;big triangle 1;turned 45 degrees right;(-97.0,-9.0,135.0)
4;74.61;1386;big triangle 1;turned 45 degrees right;(-97.0,-9.0,180.0)
4;75.02;1387;big triangle 1;turned 45 degrees right;(-97.0,-9.0,225.0)
4;75.43;1388;big triangle 1;move;(-97.0,-10.0,225.0)
4;75.44;1389;big triangle 1;move;(-97.0,-11.0,225.0)
4;75.45;1390;big triangle 1;move;(-97.0,-13.0,225.0)
4;75.47;1391;big triangle 1;move;(-97.0,-16.0,225.0)
4;75.47;1392;big triangle 1;move;(-96.0,-19.0,225.0)
4;75.48;1393;big triangle 1;move;(-96.0,-22.0,225.0)
4;75.49;1394;big triangle 1;move;(-96.0,-23.0,225.0)
4;75.50;1395;big triangle 1;move;(-95.0,-24.0,225.0)
4;75.51;1396;big triangle 1;move;(-93.0,-26.0,225.0)
4;75.51;1397;big triangle 1;move;(-92.0,-29.0,225.0)
4;75.52;1398;big triangle 1;move;(-90.0,-31.0,225.0)
4;75.53;1399;big triangle 1;move;(-89.0,-32.0,225.0)
4;75.54;1400;big triangle 1;move;(-88.0,-34.0,225.0)
4;75.55;1401;big triangle 1;move;(-86.0,-35.0,225.0)
4;75.56;1402;big triangle 1;move;(-85.0,-35.0,225.0)
4;75.56;1403;big triangle 1;move;(-84.0,-35.0,225.0)
4;75.58;1404;big triangle 1;move;(-83.0,-36.0,225.0)
4;75.91;1405;big triangle 1;turned 45 degrees right;(-83.0,-36.0,270.0)
4;76.55;1406;big triangle 1;move;(-83.0,-35.0,270.0)
4;76.56;1407;big triangle 1;move;(-84.0,-35.0,270.0)
4;76.57;1408;big triangle 1;move;(-86.0,-33.0,270.0)
4;76.58;1409;big triangle 1;move;(-86.0,-29.0,270.0)
4;76.59;1410;big triangle 1;move;(-88.0,-26.0,270.0)
4;76.59;1411;big triangle 1;move;(-89.0,-24.0,270.0)
4;76.60;1412;big triangle 1;move;(-90.0,-21.0,270.0)
4;76.61;1413;big triangle 1;move;(-92.0,-18.0,270.0)
4;76.62;1414;big triangle 1;move;(-94.0,-8.0,270.0)
4;76.63;1415;big triangle 1;move;(-97.0,0.0,270.0)
4;76.63;1416;big triangle 1;move;(-100.0,8.0,270.0)
4;76.64;1417;big triangle 1;move;(-102.0,13.0,270.0)
4;76.65;1418;big triangle 1;move;(-103.0,16.0,270.0)
4;76.66;1419;big triangle 1;move;(-103.0,20.0,270.0)
4;76.67;1420;big triangle 1;move;(-103.0,23.0,270.0)
4;76.67;1421;big triangle 1;move;(-103.0,25.0,270.0)
4;76.68;1422;big triangle 1;move;(-103.0,26.0,270.0)
4;76.69;1423;big triangle 1;move;(-103.0,27.0,270.0)
4;76.70;1424;big triangle 1;move;(-103.0,28.0,270.0)
4;76.71;1425;big triangle 1;move;(-103.0,29.0,270.0)
4;76.72;1426;big triangle 1;move;(-103.0,30.0,270.0)
4;76.77;1427;big triangle 1;move;(-103.0,31.0,270.0)
4;76.78;1428;big triangle 1;move;(-102.0,31.0,270.0)
4;76.80;1429;big triangle 1;move;(-102.0,32.0,270.0)
4;76.91;1430;big triangle 1;move;(-102.0,31.0,270.0)
4;76.91;1431;big triangle 1;move;(-102.0,30.0,270.0)
4;76.92;1432;big triangle 1;move;(-102.0,29.0,270.0)
4;76.93;1433;big triangle 1;move;(-102.0,26.0,270.0)
4;76.94;1434;big triangle 1;move;(-102.0,24.0,270.0)
4;76.95;1435;big triangle 1;move;(-102.0,23.0,270.0)
4;76.95;1436;big triangle 1;move;(-101.0,20.0,270.0)
4;76.96;1437;big triangle 1;move;(-101.0,18.0,270.0)
4;76.97;1438;big triangle 1;move;(-100.0,16.0,270.0)
4;76.98;1439;big triangle 1;move;(-100.0,13.0,270.0)
4;76.99;1440;big triangle 1;move;(-100.0,12.0,270.0)
4;76.99;1441;big triangle 1;move;(-100.0,11.0,270.0)
4;77.00;1442;big triangle 1;move;(-100.0,10.0,270.0)
4;77.19;1443;big triangle 1;turned 45 degrees right;(-100.0,10.0,315.0)
4;77.78;1444;big triangle 1;turned 45 degrees right;(-100.0,10.0,0.0)
4;78.36;1445;big triangle 1;turned 45 degrees right;(-100.0,10.0,45.0)
4;79.09;1446;big triangle 1;turned 45 degrees right;(-100.0,10.0,90.0)
4;79.75;1447;big triangle 1;turned 45 degrees right;(-100.0,10.0,135.0)
4;80.42;1448;big triangle 1;turned 45 degrees right;(-100.0,10.0,180.0)
4;80.78;1449;big triangle 1;turned 45 degrees right;(-100.0,10.0,225.0)
4;81.28;1450;big triangle 1;move;(-100.0,8.0,225.0)
4;81.29;1451;big triangle 1;move;(-100.0,5.0,225.0)
4;81.30;1452;big triangle 1;move;(-100.0,3.0,225.0)
4;81.31;1453;big triangle 1;move;(-100.0,2.0,225.0)
4;81.32;1454;big triangle 1;move;(-100.0,-1.0,225.0)
4;81.33;1455;big triangle 1;move;(-100.0,-5.0,225.0)
4;81.34;1456;big triangle 1;move;(-100.0,-9.0,225.0)
4;81.35;1457;big triangle 1;move;(-100.0,-13.0,225.0)
4;81.35;1458;big triangle 1;move;(-100.0,-16.0,225.0)
4;81.36;1459;big triangle 1;move;(-100.0,-20.0,225.0)
4;81.37;1460;big triangle 1;move;(-100.0,-21.0,225.0)
4;81.38;1461;big triangle 1;move;(-100.0,-23.0,225.0)
4;81.39;1462;big triangle 1;move;(-100.0,-24.0,225.0)
4;81.39;1463;big triangle 1;move;(-100.0,-26.0,225.0)
4;81.40;1464;big triangle 1;move;(-99.0,-27.0,225.0)
4;81.41;1465;big triangle 1;move;(-98.0,-28.0,225.0)
4;81.42;1466;big triangle 1;move;(-98.0,-30.0,225.0)
4;81.43;1467;big triangle 1;move;(-97.0,-31.0,225.0)
4;81.44;1468;big triangle 1;move;(-97.0,-32.0,225.0)
4;81.45;1469;big triangle 1;move;(-96.0,-32.0,225.0)
4;81.50;1470;big triangle 1;move;(-95.0,-31.0,225.0)
4;81.51;1471;big triangle 1;move;(-95.0,-29.0,225.0)
4;81.52;1472;big triangle 1;move;(-93.0,-26.0,225.0)
4;81.52;1473;big triangle 1;move;(-92.0,-24.0,225.0)
4;81.53;1474;big triangle 1;move;(-91.0,-21.0,225.0)
4;81.54;1475;big triangle 1;move;(-91.0,-18.0,225.0)
4;81.55;1476;big triangle 1;move;(-90.0,-15.0,225.0)
4;81.55;1477;big triangle 1;move;(-90.0,-13.0,225.0)
4;81.56;1478;big triangle 1;move;(-89.0,-11.0,225.0)
4;81.57;1479;big triangle 1;move;(-89.0,-10.0,225.0)
4;81.58;1480;big triangle 1;move;(-89.0,-8.0,225.0)
4;81.59;1481;big triangle 1;move;(-88.0,-6.0,225.0)
4;81.60;1482;big triangle 1;move;(-88.0,-5.0,225.0)
4;81.61;1483;big triangle 1;move;(-88.0,-4.0,225.0)
4;81.63;1484;big triangle 1;move;(-88.0,-3.0,225.0)
4;81.64;1485;big triangle 1;move;(-88.0,-2.0,225.0)
4;81.67;1486;big triangle 1;move;(-88.0,-1.0,225.0)
4;81.67;1487;big triangle 1;move;(-88.0,0.0,225.0)
4;81.69;1488;big triangle 1;move;(-88.0,1.0,225.0)
4;81.70;1489;big triangle 1;move;(-89.0,1.0,225.0)
4;81.73;1490;big triangle 1;move;(-89.0,2.0,225.0)
4;81.86;1491;big triangle 1;move;(-88.0,2.0,225.0)
4;81.87;1492;big triangle 1;move;(-87.0,0.0,225.0)
4;81.87;1493;big triangle 1;move;(-85.0,-1.0,225.0)
4;81.88;1494;big triangle 1;move;(-82.0,-3.0,225.0)
4;81.89;1495;big triangle 1;move;(-76.0,-4.0,225.0)
4;81.90;1496;big triangle 1;move;(-69.0,-5.0,225.0)
4;81.91;1497;big triangle 1;move;(-60.0,-5.0,225.0)
4;81.91;1498;big triangle 1;move;(-47.0,-5.0,225.0)
4;81.92;1499;big triangle 1;move;(-32.0,-5.0,225.0)
4;81.93;1500;big triangle 1;move;(-12.0,-5.0,225.0)
4;81.94;1501;big triangle 1;move;(8.0,-5.0,225.0)
4;81.95;1502;big triangle 1;move;(31.0,-3.0,225.0)
4;81.95;1503;big triangle 1;move;(50.0,-3.0,225.0)
4;81.96;1504;big triangle 1;move;(70.0,-2.0,225.0)
4;81.97;1505;big triangle 1;move;(87.0,-1.0,225.0)
4;81.98;1506;big triangle 1;move;(99.0,4.0,225.0)
4;81.99;1507;big triangle 1;move;(109.0,7.0,225.0)
4;81.99;1508;big triangle 1;move;(114.0,11.0,225.0)
4;82.00;1509;big triangle 1;move;(117.0,14.0,225.0)
4;82.01;1510;big triangle 1;move;(119.0,17.0,225.0)
4;82.02;1511;big triangle 1;move;(119.0,20.0,225.0)
4;82.03;1512;big triangle 1;move;(119.0,23.0,225.0)
4;82.03;1513;big triangle 1;move;(119.0,26.0,225.0)
4;82.04;1514;big triangle 1;move;(119.0,28.0,225.0)
4;82.05;1515;big triangle 1;move;(119.0,31.0,225.0)
4;82.58;1516;big triangle 2;move;(-55.0,68.0,270.0)
4;82.59;1517;big triangle 2;move;(-51.0,65.0,270.0)
4;82.59;1518;big triangle 2;move;(-45.0,62.0,270.0)
4;82.60;1519;big triangle 2;move;(-40.0,60.0,270.0)
4;82.61;1520;big triangle 2;move;(-34.0,58.0,270.0)
4;82.62;1521;big triangle 2;move;(-28.0,56.0,270.0)
4;82.63;1522;big triangle 2;move;(-24.0,56.0,270.0)
4;82.63;1523;big triangle 2;move;(-22.0,55.0,270.0)
4;82.64;1524;big triangle 2;move;(-18.0,54.0,270.0)
4;82.65;1525;big triangle 2;move;(-12.0,54.0,270.0)
4;82.66;1526;big triangle 2;move;(-7.0,54.0,270.0)
4;82.67;1527;big triangle 2;move;(1.0,54.0,270.0)
4;82.67;1528;big triangle 2;move;(8.0,54.0,270.0)
4;82.68;1529;big triangle 2;move;(20.0,53.0,270.0)
4;82.69;1530;big triangle 2;move;(29.0,53.0,270.0)
4;82.70;1531;big triangle 2;move;(41.0,53.0,270.0)
4;82.71;1532;big triangle 2;move;(53.0,53.0,270.0)
4;82.71;1533;big triangle 2;move;(66.0,53.0,270.0)
4;82.72;1534;big triangle 2;move;(78.0,53.0,270.0)
4;82.73;1535;big triangle 2;move;(95.0,53.0,270.0)
4;82.74;1536;big triangle 2;move;(108.0,54.0,270.0)
4;82.75;1537;big triangle 2;move;(123.0,54.0,270.0)
4;82.75;1538;big triangle 2;move;(135.0,55.0,270.0)
4;82.76;1539;big triangle 2;move;(145.0,55.0,270.0)
4;82.77;1540;big triangle 2;move;(153.0,55.0,270.0)
4;82.78;1541;big triangle 2;move;(161.0,55.0,270.0)
4;82.79;1542;big triangle 2;move;(167.0,55.0,270.0)
4;82.79;1543;big triangle 2;move;(172.0,55.0,270.0)
4;82.80;1544;big triangle 2;move;(179.0,55.0,270.0)
4;82.81;1545;big triangle 2;move;(186.0,55.0,270.0)
4;82.82;1546;big triangle 2;move;(191.0,55.0,270.0)
4;82.83;1547;big triangle 2;move;(198.0,55.0,270.0)
4;82.83;1548;big triangle 2;move;(203.0,57.0,270.0)
4;82.84;1549;big triangle 2;move;(208.0,57.0,270.0)
4;82.85;1550;big triangle 2;move;(212.0,58.0,270.0)
4;82.86;1551;big triangle 2;move;(216.0,59.0,270.0)
4;82.87;1552;big triangle 2;move;(219.0,60.0,270.0)
4;82.87;1553;big triangle 2;move;(222.0,61.0,270.0)
4;82.88;1554;big triangle 2;move;(223.0,61.0,270.0)
4;82.89;1555;big triangle 2;move;(224.0,61.0,270.0)
4;82.90;1556;big triangle 2;move;(225.0,62.0,270.0)
4;82.91;1557;big triangle 2;move;(226.0,62.0,270.0)
4;82.91;1558;big triangle 2;move;(227.0,62.0,270.0)
4;82.92;1559;big triangle 2;move;(229.0,62.0,270.0)
4;82.93;1560;big triangle 2;move;(232.0,62.0,270.0)
4;82.94;1561;big triangle 2;move;(236.0,62.0,270.0)
4;82.95;1562;big triangle 2;move;(239.0,62.0,270.0)
4;82.95;1563;big triangle 2;move;(242.0,62.0,270.0)
4;82.96;1564;big triangle 2;move;(244.0,62.0,270.0)
4;82.97;1565;big triangle 2;move;(247.0,62.0,270.0)
4;82.98;1566;big triangle 2;move;(250.0,62.0,270.0)
4;82.99;1567;big triangle 2;move;(253.0,62.0,270.0)
4;82.99;1568;big triangle 2;move;(255.0,61.0,270.0)
4;83.00;1569;big triangle 2;move;(259.0,59.0,270.0)
4;83.01;1570;big triangle 2;move;(261.0,57.0,270.0)
4;83.02;1571;big triangle 2;move;(266.0,55.0,270.0)
4;83.03;1572;big triangle 2;move;(269.0,54.0,270.0)
4;83.03;1573;big triangle 2;move;(276.0,51.0,270.0)
4;83.04;1574;big triangle 2;move;(282.0,49.0,270.0)
4;83.05;1575;big triangle 2;move;(287.0,47.0,270.0)
4;83.06;1576;big triangle 2;move;(292.0,44.0,270.0)
4;83.07;1577;big triangle 2;move;(297.0,43.0,270.0)
4;83.07;1578;big triangle 2;move;(301.0,41.0,270.0)
4;83.08;1579;big triangle 2;move;(304.0,39.0,270.0)
4;83.09;1580;big triangle 2;move;(305.0,38.0,270.0)
4;83.10;1581;big triangle 2;move;(306.0,38.0,270.0)
4;83.11;1582;big triangle 2;move;(306.0,37.0,270.0)
4;83.19;1583;big triangle 2;move;(306.0,36.0,270.0)
4;85.22;1584;parallelogram;move;(-193.0,90.0,90.0)
4;85.23;1585;parallelogram;move;(-196.0,90.0,90.0)
4;85.23;1586;parallelogram;move;(-201.0,90.0,90.0)
4;85.24;1587;parallelogram;move;(-209.0,90.0,90.0)
4;85.25;1588;parallelogram;move;(-219.0,89.0,90.0)
4;85.26;1589;parallelogram;move;(-228.0,88.0,90.0)
4;85.27;1590;parallelogram;move;(-239.0,87.0,90.0)
4;85.27;1591;parallelogram;move;(-249.0,84.0,90.0)
4;85.28;1592;parallelogram;move;(-259.0,80.0,90.0)
4;85.29;1593;parallelogram;move;(-267.0,77.0,90.0)
4;85.30;1594;parallelogram;move;(-273.0,73.0,90.0)
4;85.31;1595;parallelogram;move;(-281.0,70.0,90.0)
4;85.31;1596;parallelogram;move;(-285.0,68.0,90.0)
4;85.32;1597;parallelogram;move;(-289.0,65.0,90.0)
4;85.33;1598;parallelogram;move;(-295.0,61.0,90.0)
4;85.34;1599;parallelogram;move;(-299.0,58.0,90.0)
4;85.35;1600;parallelogram;move;(-303.0,54.0,90.0)
4;85.36;1601;parallelogram;move;(-305.0,51.0,90.0)
4;85.36;1602;parallelogram;move;(-308.0,47.0,90.0)
4;85.37;1603;parallelogram;move;(-309.0,43.0,90.0)
4;85.38;1604;parallelogram;move;(-311.0,38.0,90.0)
4;85.39;1605;parallelogram;move;(-313.0,34.0,90.0)
4;85.39;1606;parallelogram;move;(-315.0,30.0,90.0)
4;85.40;1607;parallelogram;move;(-316.0,26.0,90.0)
4;85.41;1608;parallelogram;move;(-316.0,23.0,90.0)
4;85.42;1609;parallelogram;move;(-316.0,20.0,90.0)
4;85.43;1610;parallelogram;move;(-316.0,18.0,90.0)
4;85.43;1611;parallelogram;move;(-316.0,16.0,90.0)
4;85.44;1612;parallelogram;move;(-316.0,14.0,90.0)
4;85.47;1613;parallelogram;move;(-316.0,13.0,90.0)
4;86.80;1614;big triangle 1;turned 45 degrees right;(119.0,31.0,270.0)
4;87.31;1615;big triangle 1;turned 45 degrees right;(119.0,31.0,315.0)
4;87.58;1616;big triangle 1;turned 45 degrees right;(119.0,31.0,0.0)
4;87.91;1617;big triangle 1;turned 45 degrees right;(119.0,31.0,45.0)
4;88.16;1618;big triangle 1;turned 45 degrees right;(119.0,31.0,90.0)
4;88.52;1619;big triangle 1;turned 45 degrees right;(119.0,31.0,135.0)
4;88.88;1620;big triangle 1;turned 45 degrees right;(119.0,31.0,180.0)
4;89.27;1621;big triangle 1;move;(118.0,31.0,180.0)
4;89.27;1622;big triangle 1;move;(115.0,31.0,180.0)
4;89.28;1623;big triangle 1;move;(109.0,34.0,180.0)
4;89.29;1624;big triangle 1;move;(102.0,34.0,180.0)
4;89.30;1625;big triangle 1;move;(94.0,35.0,180.0)
4;89.31;1626;big triangle 1;move;(82.0,36.0,180.0)
4;89.31;1627;big triangle 1;move;(67.0,39.0,180.0)
4;89.32;1628;big triangle 1;move;(56.0,41.0,180.0)
4;89.33;1629;big triangle 1;move;(39.0,43.0,180.0)
4;89.34;1630;big triangle 1;move;(23.0,47.0,180.0)
4;89.35;1631;big triangle 1;move;(0.0,51.0,180.0)
4;89.35;1632;big triangle 1;move;(-25.0,57.0,180.0)
4;89.36;1633;big triangle 1;move;(-42.0,59.0,180.0)
4;89.37;1634;big triangle 1;move;(-55.0,60.0,180.0)
4;89.38;1635;big triangle 1;move;(-71.0,63.0,180.0)
4;89.39;1636;big triangle 1;move;(-81.0,63.0,180.0)
4;89.40;1637;big triangle 1;move;(-89.0,65.0,180.0)
4;89.40;1638;big triangle 1;move;(-97.0,65.0,180.0)
4;89.41;1639;big triangle 1;move;(-103.0,65.0,180.0)
4;89.42;1640;big triangle 1;move;(-106.0,66.0,180.0)
4;89.43;1641;big triangle 1;move;(-108.0,66.0,180.0)
4;89.43;1642;big triangle 1;move;(-109.0,66.0,180.0)
4;89.50;1643;big triangle 1;move;(-109.0,67.0,180.0)
4;89.52;1644;big triangle 1;move;(-109.0,68.0,180.0)
4;89.52;1645;big triangle 1;move;(-109.0,69.0,180.0)
4;89.53;1646;big triangle 1;move;(-109.0,71.0,180.0)
4;89.54;1647;big triangle 1;move;(-109.0,73.0,180.0)
4;89.55;1648;big triangle 1;move;(-109.0,75.0,180.0)
4;89.55;1649;big triangle 1;move;(-109.0,78.0,180.0)
4;89.56;1650;big triangle 1;move;(-109.0,82.0,180.0)
4;89.57;1651;big triangle 1;move;(-109.0,84.0,180.0)
4;89.58;1652;big triangle 1;move;(-110.0,88.0,180.0)
4;89.59;1653;big triangle 1;move;(-114.0,91.0,180.0)
4;89.59;1654;big triangle 1;move;(-118.0,94.0,180.0)
4;89.60;1655;big triangle 1;move;(-121.0,98.0,180.0)
4;89.61;1656;big triangle 1;move;(-123.0,99.0,180.0)
4;89.62;1657;big triangle 1;move;(-123.0,100.0,180.0)
4;89.63;1658;big triangle 1;move;(-124.0,102.0,180.0)
4;89.64;1659;big triangle 1;move;(-124.0,104.0,180.0)
4;89.65;1660;big triangle 1;move;(-124.0,105.0,180.0)
4;89.66;1661;big triangle 1;move;(-124.0,107.0,180.0)
4;89.67;1662;big triangle 1;move;(-124.0,108.0,180.0)
4;89.67;1663;big triangle 1;move;(-124.0,109.0,180.0)
4;89.68;1664;big triangle 1;move;(-123.0,109.0,180.0)
4;89.69;1665;big triangle 1;move;(-123.0,110.0,180.0)
4;89.71;1666;big triangle 1;move;(-123.0,111.0,180.0)
4;89.89;1667;big triangle 1;move;(-123.0,112.0,180.0)
4;89.92;1668;big triangle 1;move;(-123.0,113.0,180.0)
4;89.93;1669;big triangle 1;move;(-123.0,114.0,180.0)
4;89.95;1670;big triangle 1;move;(-123.0,115.0,180.0)
4;89.96;1671;big triangle 1;move;(-123.0,116.0,180.0)
4;90.05;1672;big triangle 1;move;(-123.0,117.0,180.0)
4;90.59;1673;big triangle 1;turned 45 degrees right;(-123.0,117.0,225.0)
4;91.01;1674;big triangle 1;move;(-123.0,116.0,225.0)
4;91.02;1675;big triangle 1;move;(-123.0,114.0,225.0)
4;91.03;1676;big triangle 1;move;(-123.0,112.0,225.0)
4;91.03;1677;big triangle 1;move;(-123.0,109.0,225.0)
4;91.04;1678;big triangle 1;move;(-123.0,105.0,225.0)
4;91.05;1679;big triangle 1;move;(-123.0,99.0,225.0)
4;91.06;1680;big triangle 1;move;(-121.0,95.0,225.0)
4;91.07;1681;big triangle 1;move;(-119.0,89.0,225.0)
4;91.07;1682;big triangle 1;move;(-116.0,84.0,225.0)
4;91.08;1683;big triangle 1;move;(-113.0,77.0,225.0)
4;91.09;1684;big triangle 1;move;(-111.0,72.0,225.0)
4;91.10;1685;big triangle 1;move;(-108.0,68.0,225.0)
